user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
c6f892a1839a9a312f230db997ebac78aacee47c,65b52a7de27e24ee50589db2c1d40a95ad5cfd0a,0,Masaken Sheraton,['Fast Food' 'Chicken'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'],6852
bf5146e6141fef4e36d9a98bddfec5571ac16a2f,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,0,Zamalek,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],6853
232017d52efe79c332bf2ec39db039e30b6f5832,3315349d3759a79818ce01c3479b82e290cdf6b9,1,Maadi,['Chicken'],['TV'],6854
a19acd3d70ff3949c49474f7a70bee9b8ca6fc70,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6855
3c994999daa2b9e8507b874275cd022eafbde385,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],6856
3f412eed69635710f83470e56ee581f9eaea7811,3cf7a673b9a9c3f0679d3cd7e6416c03de16ffb4,0,New Cairo,['Coffee & Drinks'],['Outdoor'],6857
4738dfb3ccc01ad6d71209b773d09dc668f5b6fa,071f841c0e800024db392de203b62816fc78b690,0,Heliopolis,['Oriental'],['Outdoor'],6858
1571c299611e76d51e70a0c75108a7777940d20c,e9e67d1701c2617d9690e8731f1c3a55bce027fd,0,New Cairo,['Desserts'],['24 hrs'],6859
436610d51830654a9e4c7ea24baa18e17bb7b9d6,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6860
68c4d9296bc73afe10959adf7250c12d8e42eea6,8213f1e18135181db7e49c9cb8d7ce58640cb003,0,Sheikh Zayed,['Sushi'],['No Smoking Area'],6861
cfa53eee3ea6a009626446cbe2b0fcacc47c27c5,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Nasr City,['Egyptian' 'Fast Food'],['No Smoking Area'],6862
71f946014f2d452d04dad421550568ac9c01ca66,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6863
d53f4e2a8f60391eae4a47b124397b7a126bc899,9f748931589ad29a9df5df2afc9530bacb0a57b5,0,Haram,['Burgers' 'Sandwiches'],['No Smoking Area' 'Outdoor'],6864
a14e2ce22f2249865f4e208961c25e82a954e8d9,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6865
73cfcdadcf85ffd329d5705c258f10aa8085fd6c,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],6866
d6f1d4c6483bab4e1e388792adfa80fbfa3b6ab9,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],6867
4d2c73d35570694a03cc90c3e2f392cb845c58e2,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6868
45787da76ab2e5a2bc41cf92b75b42440c4b81b7,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],6869
7fa26bacc4bffb43517c6550a87d9c3f51e33df3,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6870
c5c7ea44c97dca84444a50e945914a87c0c5f8fe,3da6abf617c18c8cb10226c04b85fd9f2daaec15,0,New Cairo,['Fast Food' 'Foul we Ta3meya' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],6871
e9dd0b7f798f7f6e6cd3bf5e159dff2c7e21c417,ca72a14c83d8300e994491c0f6b171518a10940e,0,Heliopolis,['Fast Food' 'Grill' 'Chicken'],['No Smoking Area' 'TV' 'Khorogat Iftar'],6872
c0696274f1709d2f7252c881de2369d369a37ee9,52043e0d077249b15001838e6e4c79c9a4220a48,0,Heliopolis,['Pizza' 'Grill' 'Syrian'],['Khorogat Iftar'],6873
c850ef4c030a758df8768f332bb21e4db1966d41,1b61cd709e883c47b73defd0bd066210032b5766,0,Heliopolis,['Burgers' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Kids-Friendly' 'Breakfast'],6874
f8eb138358a8e6636d3abac34f279bd9cc59f442,1f0307a0136c899f8cd988b27e45c86fc0467b11,0,Agouza,['Sandwiches' 'Fast Food'],['Catering' 'Cheap Eats'],6875
7f4510a2fdc0f85ac308156eb9bdf9dc8edd3c2d,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6876
c3111270669d6d350a8d181724524f63820ddcdf,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,1,Heliopolis,['Egyptian' 'Fast Food'],['No Smoking Area'],6877
5958dc0009852076106c9cac1a0aafa3581225ee,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,1,Maadi,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],6878
597e1db45e3496f87980319aa489addf25fb729d,133de018d6524820c0f821504ee631cb0025d2d6,0,Dokki,['Egyptian' 'Oriental' 'Sandwiches'],['Pet Friendly'],6879
f66398458b946146ae664e438f52d7df0dff3a27,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6880
ab474c6e8ca75b0b8f8541fc71d16b713a309733,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],6881
1b98d51545dd1131a0f2248935d5dd7ddde41e1c,ecd23edbb7b7ae6cc247519371d62c656fba4592,0,Masaken Sheraton,['Italian'],['No Smoking Area' 'Cheap Eats'],6882
d8ad2e4f1efbb0eb00cbc88aeca3d74156a1669c,5197c48a87f8592498edfbe5cf20b252fe5be8ad,1,Heliopolis,['Burgers'],['Outdoor'],6883
40ce940392cbd0044aaa8b349f9ec9d305028ac8,c3831c8338d06ed6ff70c003dc7fc717e5d0c8ae,0,Heliopolis,['Seafood' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Pet Friendly'],6884
1619f2c4181650db818fcffbd0c69635666d66e0,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,6th of October,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6885
4e25eafaa6ea67539beef5549e56a86bd63adb94,27acee08bed81dd35f2de3149d9a4e091ce68dd4,0,Heliopolis,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],6886
c053e8659607b6ad5cb9b13d2241b9f84e6b05ac,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6887
07d46ff72b588e314d843f25b9313255a05cecdf,a30146b884964e81d78a0c3ae4445cbef4211854,0,Nasr City,['Egyptian' 'Sandwiches' 'Foul we Ta3meya'],['Sohour w Khorouga'],6888
e30446cf177f2788f54d1f19b34f9c363deb13d0,dfd506fd8d3fb00859d53e0d80147e9f82eefc1b,0,Downtown,['International' 'Sandwiches'],['No Smoking Area' 'Outdoor' 'WiFi'],6889
1af631fc558907956b0f6d3ac907cb8009351bf0,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],6890
4cdfe18b2d0f787a7f2f3140348e35bf0cecee5e,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6891
c2bfce7227045f5facfa4beb16fb859a3bef3b36,9f748931589ad29a9df5df2afc9530bacb0a57b5,0,Haram,['Burgers' 'Sandwiches'],['No Smoking Area' 'Outdoor'],6892
68b2f7c1b7a6da460cdc1b9171d8225c6f00af39,cca775e5dc4935e82a90d383d84188a8c118c938,0,Sheikh Zayed,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],6893
5c0bc03a4c585ce64d06599032ac0e91c94552c3,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,0,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6894
b52523caf98d6a6ecf6a48534b45a5b2db30f44d,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],6895
3dc22bca324f3b9e704700e0c02a605208a80db2,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6896
a39b6cc80ac71cd7baa4eb5e0f8480205db2db14,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,Heliopolis,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],6897
8384820da1588802d8dc73e4a512d9130c90808d,916df5229e9acffafcfafc0e1c7e0ef292220aef,0,6th of October,['Pizza' 'Fast Food'],['24 hrs' 'Cheap Eats'],6898
354aef492c7806f367c8003a1a6ff30ec6792e0e,2bd4d703effec452714f14be47fc8704d48b06d1,0,New Cairo,['Desserts'],['No Smoking Area' 'Outdoor' 'Post Fetar Hangouts'],6899
bac22948c9a7f3a28fc03fa1fb1fda74e84a9c3a,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Smart Village,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6900
bb02935d516dedfeb13f09c232b2b099f4ba4685,94be8adc484693603f243907d964c8ad322a7788,0,Maadi,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],6901
bbcfdc28325600aee155118ec64e9931cb279bea,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6902
554ddeb3c1cf92e2444ab75cc53d6b12a1d72fea,2e0ba42bae885717c3853505963c968eed47d98c,0,Maadi,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6903
af06ff7bdebb8765d4f29f5db1a898c3b03845e7,164ca554c439fb6fc9bf0d8dfc62f3ad1ff8e7bc,0,Maadi,['Asian' 'Chinese' 'Vegetarian'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi'],6904
9a7772bb371cee6b2fa4cc953694c83a7a54afb6,74b81424e7061fefb6d9811bc510cd1dacefb1a2,0,Mohandessin,['Oriental' 'Lebanese' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6905
b65152cf9419c1d5e2856b5eb2863c90b61ec437,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6906
b99035e20d0be4b0288dee8df394c464cf09cc6c,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6907
c1a64d4eeb961257c7e7db1a10251cc01bd725c7,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6908
76e25a5aae026e6ecc6ce4d3b42cafea9e8cac34,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6909
acb176653e1773601ace50a6153836b9fbfe7582,e6e647cfdf3a5e9b9ea6ae610d0da2288a5be954,0,Nasr City,['Seafood'],['WiFi' 'Khorogat Iftar'],6910
604b7f1555aca3bece44349328d38a424ced34b0,7a8cbe73bb435ac6b5ba4d0b057f802d0157a435,0,Maadi,['Egyptian' 'Oriental' 'Fast Food'],['Outdoor'],6911
7332dd469cf8feaaff09d43f536acc2341d4120c,f6e9cc6ebb8725dbc4cbd4a6979436f9c5c6f13c,0,Mohandessin,['Sandwiches'],['No Smoking Area' 'TV' 'Khorogat Iftar'],6912
3520812d51bd150985726b801564236add4aeadc,a5ff9a88a437a0dab928b23aaa9cfaa16e2b5b70,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Khorogat Iftar' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],6913
3c35df69e7277895214b69e63c6760d1b7e45427,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6914
f5c9d8c645a84284c8a73041d689da6e850df395,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,Mohandessin,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6915
776295fc60fea57b7fb127fa555dae203073c215,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6916
32958e75d1a79e886c077b6978b9b69ab35f8941,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6917
ef5c30df62a02995a242acf8a551751978f8a19e,7edccfb44a5c9355f46c2fc31c725c69760fe45f,0,Masaken Sheraton,['Chicken'],['Outdoor'],6918
448a64833d1dd49d7591ff2298c05de993dcf070,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],6919
277cea681d951fcb3ef8aeb8954ac573aa11d203,c3831c8338d06ed6ff70c003dc7fc717e5d0c8ae,0,Heliopolis,['Seafood' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Pet Friendly'],6920
dab98166bbd44934022bd42ef1d560f5d7711b43,1f923416f57edcb765c8df7d7ded0fd84eafa854,0,Maadi,['Egyptian' 'Grill'],['Outdoor' 'Khorogat Iftar'],6921
364482dbc8ec31097785fdbbc7aed6a2804cf7b5,7759f3a854aede064ddec42421c602bf4689f1fe,0,Maadi,['Italian'],['No Smoking Area' 'Casual Dining' 'Breakfast'],6922
51aa512a629b0c205f2c414812d901a8f6beddfc,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6923
eebec60e183918e71ff76bffd414c56d56dca806,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],6924
50e8bc3c0a9e1001ab93f1a3d9ebf49dc2612f41,2e0ba42bae885717c3853505963c968eed47d98c,0,Heliopolis,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6925
e52b93507cf1886893517d58430edd37d86c437f,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6926
6861a77aa34d8e9cbc352faf213df20460f697c1,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],6927
efc2c7fdd326824112cb6f964fde3740b26e2f62,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],6928
7a525acecc0cbac58d9fd0694f78f55530a620a8,cca775e5dc4935e82a90d383d84188a8c118c938,0,Maadi,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],6929
0e00a26b9c2b5982748f1f9f3607758b76f6d90a,a5ff9a88a437a0dab928b23aaa9cfaa16e2b5b70,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Khorogat Iftar' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],6930
6d15e50d7c9a6d337515f21c253bdfd45943f6a5,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],6931
b61792af7b42fc9f5214aa80189b6ee31c2048f2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6932
e98290d74687dd13114a69915b1ab27022b0fcaf,cca775e5dc4935e82a90d383d84188a8c118c938,0,New Cairo,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],6933
cc10780afc036aff21e72007a2d9f16460bf26b1,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],6934
bd1f6ecb94e61529947f73483a04f959afb46628,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,Nasr City,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6935
1e9121acd3f689e00ef16b64e142ccd6918ad0a4,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,New Cairo,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],6936
ba37ad9281172fbdc1ed9ca41a1a619474ee24cb,56d8fa1777a0ba0b7dd987dca5b5dab8b4a9a69d,0,Zamalek,['Bakeries and Pastries' 'Desserts'],['No Smoking Area' 'Outdoor' 'Catering' 'Work Or Study' 'Coffeeshops'],6937
e28d2367124ea42447e0578efc0ed339657a0033,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Al Mokatam,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6938
50b8244bc311fe4020a7b10d79714b35b55f1453,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6939
9bbac38ad530691ea3295cdeae968d733631d179,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],6940
c61e4272f484fa05ebd7bdfaacdce9149f8335cb,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],6941
fa42e9ff3f479f26c8d747c86452e84fa8ed7406,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],6942
bc9ca7befdd7eb6c0a028d4b111fb7ad30734539,3315349d3759a79818ce01c3479b82e290cdf6b9,0,Maadi,['Chicken'],['TV'],6943
28381412e1f2b8e51254cafdaa6d536b707baa9d,2f439cb0430716b9dc231123646b7857ffeca306,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],6944
951c8bc44f50266794d4ceb1e29b4fabe8f27c54,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6945
ea1376b2d8a3d73b4db32a5cf88f16cfb3c64ce8,fa82754c28633351e842831a31b76decbadb0aa3,0,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'TV'],6946
2e3d11dae98a1b488d7e8cd5fa24d78814caf869,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6947
9fc423bf99e3131c53784b60438c8ec3adf2486f,aaf0f2882d52b6a82abd186044a3e74ae554c213,0,New Cairo,['Egyptian' 'Sandwiches' 'Fast Food' 'Foul we Ta3meya'],['Catering' 'Cheap Eats'],6948
fa14c3befce9c90fce9fa3035b83100e0cdb4b1d,ea972cb336c1996a4aa7423267b409fef9b1bdf3,0,Dokki,['Burgers'],['Outdoor' 'Catering'],6949
64ff610900b92570a682ff982f262b1dbc364110,3315349d3759a79818ce01c3479b82e290cdf6b9,0,Maadi,['Chicken'],['TV'],6950
6cbdda9c1b5ea0595f10f32c419956b0a7bb2437,fa82754c28633351e842831a31b76decbadb0aa3,0,Maadi,['Sandwiches' 'Fast Food'],['Outdoor' 'TV'],6951
1753ab3f296b6a47eed3144e4457c34e6af602ac,ef29eff86405a92b1b547b32e845497694f450c6,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],6952
2312d69c5788ef643a7449c0b11677b505e64f49,7759f3a854aede064ddec42421c602bf4689f1fe,0,Maadi,['Italian'],['No Smoking Area' 'Casual Dining' 'Breakfast'],6953
42b2d6c25181211490d7edbd9fa649b52bcdebc0,dd49ba182f8f0d3fead9691d0b40e243281d1ae9,0,Zamalek,['Egyptian' 'Oriental'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Alcohol'],6954
bd027ce58798d049fb3e41316d201e951ab90993,94be8adc484693603f243907d964c8ad322a7788,0,Maadi,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],6955
ed59396b9599ef32698af4d2ae4e74e92457aca6,56d8fa1777a0ba0b7dd987dca5b5dab8b4a9a69d,0,Mohandessin,['Bakeries and Pastries' 'Desserts'],['No Smoking Area' 'Outdoor' 'Catering' 'Work Or Study' 'Coffeeshops'],6956
2d4d4d730b7d8113751d8bc439a3ba73c2b9cdc6,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6957
14bfcd07a3cc16d1b9f06c48bb066af12bbbae83,1404a8a5831559838c49b37a05fac84d554d208d,1,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],6958
7af06a948f9214bb1ee6b15ad78770c7f6959c81,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6959
5fe14d5ba77fa8727ad07bb121cce714bfb8d168,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,1,Heliopolis,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],6960
7c0d6c6a3f2d6fd047ce7c80a942506a515421fd,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],6961
bff715f4d076d8e8caaab18d53d75f0f2e0ec938,2e0ba42bae885717c3853505963c968eed47d98c,0,Mohandessin,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6962
bfb0ad9fc9451a4eaf7ca8cb98bb460bfe37d194,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6963
0218b77a5834408eca3bc1a7f9de24be3948b456,954c8b40d7d1a856e51032898988a87ea85024fe,0,Al Rehab City,['Sandwiches' 'Fast Food' 'Chicken'],['No Smoking Area'],6964
ef6dcaa8f2568e5a8c8656f24768cfef42bf48d7,3de74737b13a7d38064af610999f8e072d28dc0a,0,Nasr City,['Egyptian' 'Koshary'],['No Smoking Area' 'Outdoor' 'Hidden Gems' 'Cheap Eats'],6965
e5b653b2c29cacfd789e4366e1301a99dbb3f726,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],6966
5f8eba2baa0196836fc2145d6664cacea6fc5f96,5c4b7453ae0418f3690c3cccbc1e9191b4e3c5b5,0,Maadi,['Egyptian' 'Fast Food'],"['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'
 'Breakfast' 'Sohour w Khorouga']",6967
ea33f631ad733b676f672fbe3ad06d389f286673,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,Nasr City,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6968
8a25306b7398fa79c57aab43c694a5480e01e2a7,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6969
7eab87621104438a4917a219012040d90a20d01d,56d8fa1777a0ba0b7dd987dca5b5dab8b4a9a69d,1,New Cairo,['Bakeries and Pastries' 'Desserts'],['No Smoking Area' 'Outdoor' 'Catering' 'Work Or Study' 'Coffeeshops'],6970
9aa27e1fc129b55e618491890920b9838533d83e,8e256c62ab650cede90445502e6b3d8e65b956b5,0,Zamalek,['International' 'Coffee & Drinks'],"['No Smoking Area' 'Casual Dining' 'WiFi' 'Kids-Friendly' '24 hrs'
 'Breakfast' 'Catering']",6971
80bc70fe78f734620f506099b7fc033017ba6c75,f2d1658a57a34be3d94a6062c6bc1a1f00d03741,0,Giza,['Koshary'],['24 hrs'],6972
36ad12d521639cc7ea0bca2493ac306bd88d2080,2f439cb0430716b9dc231123646b7857ffeca306,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],6973
